id	audio	n_frames	tgt_text	speaker	src_text
vanillatts-afghan	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is afghan pronounced	ljspeech	how is afghan pronounced
vanillatts-agenda	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is agenda pronounced	ljspeech	how is agenda pronounced
vanillatts-alcohol	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is alcohol pronounced	ljspeech	how is alcohol pronounced
vanillatts-augusta	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is augusta pronounced	ljspeech	how is augusta pronounced
vanillatts-ballet	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is ballet pronounced	ljspeech	how is ballet pronounced
vanillatts-bevan	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is bevan pronounced	ljspeech	how is bevan pronounced
vanillatts-bonus	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is bonus pronounced	ljspeech	how is bonus pronounced
vanillatts-borderer	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is borderer pronounced	ljspeech	how is borderer pronounced
vanillatts-bother	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is bother pronounced	ljspeech	how is bother pronounced
vanillatts-breakthrough	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is breakthrough pronounced	ljspeech	how is breakthrough pronounced
vanillatts-carcasses	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is carcasses pronounced	ljspeech	how is carcasses pronounced
vanillatts-catalogue	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is catalogue pronounced	ljspeech	how is catalogue pronounced
vanillatts-chaotic	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is chaotic pronounced	ljspeech	how is chaotic pronounced
vanillatts-chirac	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is chirac pronounced	ljspeech	how is chirac pronounced
vanillatts-cinema	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is cinema pronounced	ljspeech	how is cinema pronounced
vanillatts-colour	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is colour pronounced	ljspeech	how is colour pronounced
vanillatts-comedy	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is comedy pronounced	ljspeech	how is comedy pronounced
vanillatts-contacted	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is contacted pronounced	ljspeech	how is contacted pronounced
vanillatts-debut	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is debut pronounced	ljspeech	how is debut pronounced
